card,amount,cat1_generator,cat2_generator,cat3_generator,num1_float,num2_float,num3_float,fraud_label
29.0,734.0,0.0,2.0,5.0,717.4,30850521.7,11403.9,0
1.0,160.0,2.0,0.0,0.0,882.4,22421452.7,10593.9,0
18.0,515.0,0.0,0.0,5.0,744.4,34236936.7,11223.9,0
62.0,402.0,0.0,2.0,2.0,622.4,23516219.7,11846.9,0
99.0,846.0,0.0,1.0,0.0,764.4,6831294.7,10931.9,0
35.0,356.0,0.0,2.0,4.0,82.4,12750845.7,10174.9,0
52.0,294.0,2.0,2.0,5.0,509.4,31354482.7,10288.9,0
63.0,423.0,3.0,0.0,2.0,447.4,9058658.7,11101.9,0
53.0,2.0,3.0,2.0,2.0,82.4,20050857.7,10964.9,0
60.0,401.0,3.0,1.0,4.0,869.4,8607255.7,11695.9,0
41.0,347.0,1.0,0.0,0.0,719.4,34894547.7,10824.9,0
45.0,486.0,3.0,1.0,0.0,607.4,33768324.7,10768.9,0
53.0,241.0,3.0,2.0,1.0,103.4,27415896.7,10114.9,0
86.0,274.0,3.0,0.0,5.0,905.4,34124762.7,11673.9,0
70.0,849.0,0.0,1.0,4.0,623.4,38343194.7,11836.9,0
46.0,194.0,2.0,2.0,3.0,575.4,31427607.7,11772.9,0
3.0,627.0,3.0,0.0,4.0,74.4,39376243.7,10676.9,0
8.0,585.0,3.0,1.0,3.0,678.4,17077284.7,10162.9,0
25.0,82.0,3.0,2.0,4.0,974.4,14830033.7,10747.9,0
59.0,438.0,2.0,1.0,2.0,428.4,2329076.7,10905.9,1
62.0,555.0,0.0,0.0,0.0,798.4,36576263.7,10690.9,0
17.0,852.0,1.0,0.0,4.0,517.4,1839573.7,11660.9,0
79.0,869.0,1.0,1.0,4.0,59.4,4681947.7,11153.9,0
85.0,151.0,3.0,1.0,0.0,819.4,24630277.7,10157.9,0
12.0,973.0,0.0,1.0,3.0,747.4,16001348.7,10291.9,0
63.0,309.0,3.0,0.0,3.0,722.4,9231170.7,11446.9,0
63.0,372.0,0.0,2.0,1.0,693.4,33946171.7,10269.9,0
7.0,26.0,1.0,0.0,4.0,919.4,31688841.7,11563.9,0
2.0,148.0,3.0,2.0,3.0,469.4,7914715.7,10415.9,0
70.0,362.0,3.0,2.0,2.0,309.4,33762033.7,11078.9,0
6.0,147.0,2.0,1.0,1.0,434.4,19308937.7,11261.9,0
27.0,798.0,3.0,0.0,4.0,556.4,22897483.7,11892.9,0
51.0,728.0,3.0,0.0,0.0,854.4,29150802.7,10471.9,0
71.0,389.0,2.0,2.0,5.0,177.4,20233053.7,11093.9,0
45.0,30.0,0.0,1.0,5.0,923.4,9129700.7,11209.9,0
100.0,690.0,2.0,2.0,2.0,538.4,684500.7,10477.9,1
66.0,527.0,0.0,0.0,4.0,75.4,28827938.7,10377.9,0
0.0,212.0,3.0,2.0,4.0,643.4,33289146.7,11503.9,0
72.0,227.0,1.0,0.0,3.0,689.4,27421997.7,10297.9,0
24.0,210.0,2.0,2.0,5.0,362.4,3639950.7,10135.9,0
93.0,328.0,0.0,2.0,0.0,861.4,6617213.7,10541.9,0
84.0,647.0,2.0,1.0,0.0,506.4,19473444.7,10687.9,1
89.0,568.0,1.0,1.0,3.0,927.4,31052358.7,10314.9,0
18.0,668.0,1.0,0.0,0.0,422.4,9400554.7,11400.9,0
74.0,895.0,0.0,0.0,3.0,720.4,4196448.7,11853.9,0
27.0,493.0,2.0,0.0,4.0,1000.4,17169701.7,10242.9,0
57.0,507.0,0.0,0.0,2.0,118.4,34188937.7,10147.9,0
76.0,90.0,3.0,1.0,3.0,170.4,17424532.7,10210.9,0
90.0,871.0,1.0,1.0,0.0,544.4,3072434.7,11873.9,0
45.0,638.0,0.0,2.0,5.0,148.4,38454208.7,11785.9,0
32.0,360.0,1.0,0.0,1.0,620.4,20238934.7,10499.9,0
77.0,422.0,0.0,1.0,5.0,574.4,11724864.7,11058.9,0
33.0,116.0,0.0,1.0,5.0,698.4,36500106.7,11289.9,0
87.0,94.0,0.0,0.0,3.0,834.4,9619655.7,10341.9,0
88.0,874.0,0.0,2.0,4.0,501.4,16691128.7,11642.9,0
19.0,379.0,3.0,0.0,2.0,800.4,18744387.7,11296.9,0
55.0,238.0,1.0,2.0,0.0,6.4,5472203.7,11507.9,0
64.0,70.0,0.0,2.0,0.0,439.4,26635445.7,11144.9,0
34.0,314.0,1.0,1.0,2.0,233.4,34390693.7,10351.9,0
100.0,479.0,0.0,1.0,3.0,682.4,19497290.7,11691.9,0
70.0,678.0,2.0,0.0,2.0,305.4,30413894.7,11243.9,1
19.0,800.0,0.0,2.0,0.0,881.4,20641292.7,10308.9,0
62.0,679.0,3.0,2.0,5.0,277.4,14822405.7,11599.9,0
68.0,412.0,1.0,0.0,0.0,413.4,31670495.7,10885.9,0
96.0,657.0,0.0,1.0,1.0,896.4,4918935.7,11048.9,0
44.0,66.0,1.0,1.0,5.0,121.4,5680311.7,10192.9,0
29.0,622.0,0.0,0.0,2.0,199.4,3693761.7,10208.9,0
47.0,369.0,1.0,1.0,1.0,530.4,4346112.7,10031.9,0
24.0,943.0,1.0,2.0,4.0,7.4,8416612.7,11926.9,0
34.0,427.0,3.0,1.0,5.0,32.4,39301724.7,10805.9,0
49.0,866.0,3.0,2.0,3.0,704.4,18977930.7,11712.9,0
83.0,26.0,1.0,0.0,2.0,984.4,27807999.7,10291.9,0
58.0,375.0,2.0,2.0,3.0,923.4,36823021.7,11560.9,0
38.0,215.0,1.0,1.0,5.0,843.4,37817993.7,11932.9,0
34.0,170.0,2.0,2.0,1.0,952.4,38757621.7,11046.9,0
65.0,299.0,3.0,1.0,3.0,160.4,28067940.7,11303.9,0
94.0,149.0,1.0,1.0,5.0,278.4,33601655.7,11277.9,0
54.0,179.0,2.0,2.0,1.0,801.4,8356622.7,10966.9,0
73.0,721.0,0.0,2.0,3.0,501.4,32722504.7,10039.9,0
97.0,921.0,1.0,0.0,2.0,79.4,5660158.7,11251.9,0
5.0,19.0,2.0,1.0,2.0,977.4,29763049.7,11429.9,0
17.0,243.0,2.0,0.0,4.0,596.4,2390869.7,10737.9,0
61.0,205.0,1.0,1.0,0.0,786.4,36138855.7,10518.9,0
72.0,536.0,3.0,0.0,3.0,636.4,29639679.7,11758.9,0
30.0,849.0,0.0,1.0,1.0,743.4,24982327.7,11465.9,0
72.0,540.0,0.0,0.0,1.0,999.4,9759890.7,11884.9,0
14.0,388.0,0.0,0.0,3.0,535.4,14677997.7,11355.9,0
65.0,360.0,1.0,1.0,0.0,928.4,30970053.7,11523.9,0
33.0,296.0,1.0,1.0,4.0,94.4,22990432.7,10968.9,0
37.0,221.0,3.0,0.0,4.0,587.4,5321256.7,11421.9,0
19.0,76.0,2.0,2.0,2.0,447.4,33868931.7,10941.9,0
52.0,206.0,0.0,0.0,0.0,527.4,1051288.7,11057.9,0
17.0,385.0,2.0,0.0,0.0,890.4,945879.7,10754.9,0
31.0,858.0,3.0,0.0,1.0,388.4,362965.7,10437.9,0
48.0,328.0,3.0,2.0,0.0,458.4,16153430.7,10607.9,0
98.0,598.0,3.0,0.0,1.0,82.4,313276.7,11797.9,0
10.0,598.0,0.0,2.0,4.0,483.4,5930761.7,10907.9,0
92.0,250.0,3.0,1.0,3.0,476.4,34649854.7,11799.9,0
37.0,782.0,2.0,0.0,5.0,692.4,23544955.7,10210.9,0
70.0,660.0,1.0,0.0,1.0,366.4,6332046.7,10758.9,0
4.0,954.0,3.0,1.0,3.0,455.4,3805216.7,11633.9,0
76.0,210.0,3.0,2.0,2.0,39.4,36249070.7,11078.9,0
79.0,139.0,3.0,2.0,5.0,682.4,12999363.7,11242.9,0
7.0,943.0,1.0,2.0,0.0,191.4,19962336.7,11676.9,0
80.0,195.0,2.0,0.0,0.0,557.4,14804523.7,11726.9,0
87.0,891.0,1.0,2.0,5.0,904.4,18281068.7,11856.9,0
97.0,811.0,1.0,1.0,0.0,750.4,15495845.7,10467.9,0
13.0,932.0,0.0,0.0,5.0,539.4,27629945.7,11208.9,0
12.0,201.0,2.0,0.0,3.0,951.4,36163159.7,10430.9,0
70.0,199.0,2.0,1.0,3.0,866.4,1541649.7,11329.9,0
22.0,393.0,2.0,1.0,4.0,771.4,36964395.7,10129.9,0
68.0,693.0,1.0,1.0,2.0,360.4,6477660.7,10456.9,0
30.0,363.0,3.0,2.0,3.0,306.4,23895222.7,10918.9,0
74.0,713.0,0.0,1.0,1.0,865.4,13486663.7,11579.9,0
78.0,195.0,1.0,1.0,5.0,874.4,30843422.7,10364.9,0
81.0,476.0,0.0,2.0,2.0,699.4,6002505.7,11037.9,0
58.0,404.0,1.0,2.0,3.0,360.4,7215003.7,11944.9,0
48.0,931.0,3.0,1.0,4.0,102.4,35941899.7,11777.9,0
97.0,557.0,2.0,0.0,0.0,861.4,8214892.7,11065.9,0
18.0,875.0,3.0,1.0,2.0,445.4,4834342.7,10860.9,0
97.0,706.0,2.0,0.0,1.0,331.4,3641344.7,11171.9,0
96.0,354.0,0.0,1.0,2.0,680.4,24757702.7,10696.9,0
52.0,250.0,3.0,2.0,5.0,636.4,28816792.7,11369.9,0
85.0,918.0,1.0,1.0,5.0,447.4,3843289.7,11122.9,0
45.0,172.0,1.0,0.0,4.0,539.4,4123098.7,11079.9,0
46.0,228.0,2.0,1.0,5.0,216.4,28711997.7,10531.9,0
3.0,580.0,3.0,2.0,3.0,192.4,35399246.7,10006.9,0
52.0,226.0,0.0,1.0,0.0,357.4,22781630.7,11548.9,0
2.0,384.0,0.0,2.0,4.0,900.4,8467145.7,10775.9,0
45.0,217.0,0.0,0.0,5.0,796.4,2572038.7,10673.9,0
60.0,98.0,1.0,0.0,4.0,697.4,3883116.7,10603.9,0
99.0,496.0,3.0,0.0,0.0,800.4,19040042.7,11134.9,0
55.0,245.0,3.0,0.0,0.0,551.4,27868070.7,11761.9,0
98.0,420.0,0.0,1.0,2.0,700.4,16654905.7,11480.9,0
76.0,962.0,0.0,1.0,5.0,687.4,22441796.7,10707.9,0
51.0,200.0,1.0,0.0,4.0,118.4,14294245.7,10480.9,0
78.0,603.0,0.0,1.0,2.0,832.4,35037941.7,10394.9,0
71.0,620.0,3.0,1.0,5.0,274.4,4879575.7,10118.9,0
19.0,547.0,1.0,0.0,2.0,428.4,38417880.7,10814.9,0
10.0,814.0,1.0,1.0,2.0,219.4,26346142.7,11021.9,0
9.0,750.0,1.0,0.0,3.0,863.4,14580762.7,11287.9,0
53.0,62.0,3.0,2.0,4.0,525.4,3841547.7,10533.9,0
83.0,737.0,1.0,0.0,1.0,849.4,30535549.7,11621.9,0
81.0,439.0,1.0,1.0,1.0,317.4,22912417.7,10590.9,0
76.0,48.0,0.0,0.0,3.0,830.4,29159689.7,10167.9,0
71.0,633.0,0.0,2.0,1.0,530.4,11655155.7,10719.9,0
29.0,113.0,2.0,2.0,5.0,505.4,34512683.7,11345.9,0
36.0,159.0,1.0,1.0,1.0,223.4,4174910.7,10330.9,0
60.0,111.0,3.0,1.0,2.0,394.4,19570022.7,11692.9,0
29.0,249.0,1.0,2.0,2.0,895.4,23368318.7,10541.9,0
40.0,600.0,0.0,2.0,2.0,108.4,1339565.7,11783.9,0
45.0,435.0,3.0,1.0,4.0,490.4,1709729.7,10322.9,0
47.0,301.0,0.0,2.0,3.0,343.4,9771729.7,10370.9,0
8.0,79.0,1.0,1.0,5.0,820.4,36846334.7,11292.9,0
44.0,377.0,0.0,1.0,2.0,148.4,14483191.7,10642.9,0
52.0,766.0,1.0,2.0,4.0,654.4,3440545.7,10478.9,0
1.0,701.0,0.0,1.0,1.0,871.4,3829994.7,10445.9,0
85.0,575.0,2.0,0.0,3.0,85.4,18140080.7,11661.9,1
80.0,203.0,1.0,0.0,3.0,935.4,3960048.7,11646.9,0
13.0,208.0,3.0,0.0,4.0,77.4,16837899.7,10996.9,0
26.0,110.0,1.0,0.0,1.0,433.4,27074958.7,11001.9,0
21.0,502.0,0.0,2.0,3.0,442.4,27956281.7,10520.9,0
78.0,400.0,0.0,1.0,4.0,26.4,34215025.7,11030.9,0
2.0,602.0,1.0,0.0,4.0,501.4,12652444.7,11114.9,0
55.0,791.0,3.0,0.0,1.0,303.4,19907039.7,11248.9,0
69.0,54.0,0.0,2.0,3.0,410.4,29734483.7,11128.9,0
79.0,100.0,3.0,2.0,3.0,609.4,25418826.7,11503.9,0
14.0,352.0,3.0,2.0,1.0,789.4,37663689.7,11807.9,0
26.0,885.0,0.0,1.0,3.0,894.4,12455603.7,10512.9,0
84.0,195.0,3.0,0.0,3.0,909.4,23845856.7,11998.9,0
6.0,391.0,1.0,2.0,1.0,800.4,28407320.7,10668.9,0
51.0,477.0,2.0,2.0,2.0,133.4,31770193.7,11968.9,1
58.0,548.0,0.0,2.0,3.0,544.4,29975616.7,11669.9,0
45.0,917.0,3.0,1.0,3.0,426.4,518506.7,10283.9,0
40.0,473.0,0.0,0.0,0.0,138.4,22260866.7,10413.9,0
86.0,688.0,0.0,1.0,0.0,136.4,23042560.7,10725.9,0
0.0,149.0,3.0,2.0,0.0,66.4,18440000.7,10685.9,0
39.0,954.0,3.0,0.0,1.0,36.4,20358311.7,11775.9,0
56.0,611.0,3.0,1.0,4.0,693.4,23751690.7,11073.9,0
29.0,771.0,2.0,1.0,4.0,548.4,25190843.7,10669.9,0
16.0,102.0,1.0,2.0,2.0,88.4,9600229.7,10616.9,0
41.0,136.0,0.0,1.0,3.0,974.4,17903549.7,11752.9,0
15.0,380.0,0.0,1.0,5.0,252.4,7576557.7,11629.9,0
72.0,671.0,3.0,2.0,3.0,660.4,12426674.7,11772.9,0
29.0,903.0,1.0,2.0,3.0,959.4,30565822.7,11274.9,0
49.0,613.0,3.0,0.0,4.0,594.4,4072556.7,10963.9,0
66.0,774.0,1.0,0.0,4.0,351.4,17322248.7,10498.9,0
48.0,384.0,1.0,2.0,4.0,978.4,12779402.7,11340.9,0
65.0,713.0,1.0,1.0,5.0,196.4,33744184.7,11475.9,0
52.0,93.0,0.0,1.0,5.0,265.4,39964339.7,11291.9,0
87.0,683.0,2.0,2.0,0.0,696.4,37302950.7,11962.9,1
27.0,791.0,2.0,1.0,3.0,565.4,38593202.7,11985.9,0
91.0,106.0,1.0,2.0,5.0,819.4,19445394.7,11903.9,0
16.0,57.0,0.0,2.0,4.0,752.4,17500499.7,11254.9,0
76.0,340.0,2.0,0.0,1.0,289.4,21031798.7,11494.9,0
6.0,345.0,2.0,2.0,1.0,492.4,31086462.7,11398.9,0
68.0,630.0,2.0,0.0,3.0,683.4,16883681.7,10452.9,1
75.0,43.0,2.0,0.0,4.0,255.4,36290431.7,10427.9,0
60.0,251.0,1.0,1.0,2.0,399.4,2115158.7,11260.9,0
87.0,970.0,1.0,2.0,0.0,964.4,36083053.7,10212.9,0
85.0,398.0,0.0,2.0,5.0,910.4,27209610.7,10211.9,0
11.0,84.0,0.0,0.0,2.0,441.4,2067988.7,10396.9,0
9.0,911.0,1.0,0.0,3.0,142.4,29399575.7,11836.9,0
18.0,179.0,0.0,2.0,5.0,472.4,20209572.7,11441.9,0
98.0,902.0,1.0,0.0,0.0,755.4,32982719.7,10066.9,0
56.0,252.0,1.0,1.0,1.0,711.4,10727340.7,11192.9,0
21.0,502.0,0.0,1.0,3.0,682.4,5692906.7,10080.9,0
12.0,548.0,0.0,2.0,4.0,539.4,28536525.7,11172.9,0
75.0,475.0,3.0,1.0,3.0,365.4,19429643.7,10567.9,0
48.0,176.0,1.0,1.0,4.0,679.4,28663857.7,11490.9,0
80.0,6.0,0.0,0.0,1.0,31.4,20057018.7,11905.9,0
96.0,176.0,2.0,2.0,3.0,15.4,20099951.7,11005.9,0
22.0,678.0,0.0,2.0,2.0,820.4,31423819.7,11393.9,0
27.0,18.0,2.0,1.0,3.0,282.4,2696098.7,10695.9,0
20.0,181.0,2.0,1.0,5.0,635.4,33040342.7,10249.9,0
40.0,189.0,1.0,0.0,2.0,421.4,22440670.7,11013.9,0
57.0,64.0,3.0,0.0,0.0,735.4,15857860.7,11084.9,0
45.0,726.0,3.0,1.0,5.0,374.4,30447565.7,10708.9,0
14.0,735.0,1.0,1.0,0.0,673.4,1082861.7,10866.9,0
97.0,947.0,2.0,1.0,1.0,415.4,34984874.7,10052.9,0
30.0,121.0,2.0,0.0,0.0,21.4,16995366.7,11371.9,0
27.0,33.0,2.0,1.0,3.0,604.4,17120508.7,10433.9,0
21.0,697.0,0.0,1.0,0.0,306.4,13665233.7,11758.9,0
1.0,460.0,3.0,1.0,0.0,331.4,11402045.7,10229.9,0
26.0,918.0,0.0,0.0,3.0,114.4,35424274.7,10287.9,0
21.0,873.0,2.0,1.0,4.0,676.4,1010333.7,11809.9,0
92.0,829.0,0.0,0.0,3.0,83.4,28790497.7,11007.9,0
21.0,312.0,3.0,1.0,2.0,532.4,17872155.7,10219.9,0
3.0,799.0,2.0,2.0,3.0,830.4,13273136.7,11443.9,0
40.0,711.0,1.0,0.0,5.0,832.4,21459433.7,11242.9,0
65.0,521.0,1.0,1.0,0.0,998.4,13861764.7,11223.9,0
64.0,431.0,0.0,1.0,5.0,264.4,31758054.7,11854.9,0
92.0,944.0,0.0,0.0,2.0,396.4,6085078.7,11900.9,0
39.0,384.0,2.0,2.0,2.0,721.4,29936975.7,10217.9,0
47.0,653.0,3.0,0.0,0.0,11.4,35547704.7,10783.9,0
42.0,330.0,1.0,0.0,4.0,297.4,5922370.7,10757.9,0
75.0,259.0,3.0,1.0,2.0,239.4,21644789.7,10970.9,0
85.0,37.0,0.0,1.0,2.0,241.4,23293266.7,11301.9,0
1.0,820.0,2.0,0.0,5.0,213.4,39738878.7,10204.9,0
96.0,315.0,1.0,1.0,3.0,258.4,26641678.7,10400.9,0
94.0,443.0,3.0,2.0,1.0,155.4,23546910.7,10597.9,0
8.0,665.0,3.0,0.0,2.0,528.4,30482925.7,11719.9,0
37.0,741.0,3.0,0.0,0.0,7.4,37806217.7,10214.9,0
8.0,833.0,1.0,0.0,4.0,828.4,25935988.7,10765.9,0
77.0,170.0,0.0,0.0,2.0,965.4,28564921.7,10846.9,0
76.0,995.0,1.0,0.0,1.0,745.4,37776312.7,10136.9,0
2.0,414.0,1.0,2.0,1.0,640.4,23022348.7,10029.9,0
27.0,532.0,1.0,0.0,3.0,386.4,5791778.7,11716.9,0
97.0,77.0,1.0,1.0,2.0,746.4,10663562.7,11690.9,0
91.0,200.0,2.0,0.0,4.0,178.4,20407887.7,10841.9,0
71.0,834.0,1.0,2.0,2.0,268.4,17950193.7,10775.9,0
8.0,717.0,2.0,0.0,2.0,418.4,18737424.7,11625.9,0
20.0,133.0,0.0,0.0,5.0,817.4,32433054.7,10393.9,0
100.0,586.0,1.0,0.0,0.0,517.4,13067372.7,10875.9,0
61.0,516.0,3.0,0.0,0.0,638.4,38468318.7,10941.9,0
54.0,75.0,2.0,2.0,4.0,475.4,38126378.7,11210.9,0
19.0,58.0,3.0,2.0,2.0,883.4,29211246.7,11018.9,0
5.0,70.0,3.0,0.0,5.0,363.4,28984450.7,10977.9,0
14.0,689.0,1.0,2.0,3.0,928.4,21110518.7,10346.9,0
20.0,293.0,2.0,1.0,5.0,469.4,12820707.7,11320.9,0
53.0,374.0,3.0,1.0,1.0,398.4,13957750.7,10856.9,0
29.0,631.0,3.0,1.0,5.0,190.4,16170100.7,10230.9,0
91.0,446.0,3.0,2.0,1.0,277.4,6656085.7,11482.9,0
26.0,907.0,0.0,2.0,2.0,114.4,8646553.7,11479.9,0
26.0,437.0,2.0,2.0,2.0,552.4,6310169.7,10373.9,1
90.0,107.0,0.0,2.0,5.0,528.4,7069027.7,10656.9,0
46.0,542.0,0.0,0.0,1.0,353.4,3060753.7,11249.9,0
48.0,447.0,2.0,2.0,4.0,736.4,23016810.7,11412.9,0
80.0,527.0,2.0,0.0,3.0,151.4,5980212.7,11943.9,1
68.0,191.0,1.0,0.0,3.0,51.4,31162571.7,10165.9,0
6.0,264.0,0.0,2.0,1.0,251.4,15375411.7,11468.9,0
53.0,304.0,2.0,0.0,1.0,270.4,14012662.7,10920.9,0
14.0,532.0,0.0,2.0,5.0,639.4,19340986.7,10431.9,0
52.0,725.0,1.0,1.0,5.0,613.4,27174708.7,10201.9,0
49.0,92.0,0.0,2.0,3.0,717.4,20379356.7,10778.9,0
51.0,256.0,0.0,0.0,0.0,867.4,34681949.7,11011.9,0
88.0,762.0,3.0,0.0,4.0,709.4,8478712.7,10470.9,0
54.0,447.0,3.0,1.0,1.0,76.4,21175274.7,11266.9,0
3.0,458.0,0.0,0.0,3.0,555.4,5402068.7,11205.9,0
100.0,577.0,1.0,1.0,4.0,214.4,26003267.7,10837.9,0
75.0,110.0,1.0,0.0,3.0,487.4,11700457.7,10935.9,0
52.0,102.0,3.0,0.0,0.0,441.4,34751091.7,11524.9,0
85.0,370.0,0.0,0.0,5.0,536.4,28810022.7,11974.9,0
36.0,945.0,2.0,1.0,3.0,55.4,28386614.7,10825.9,0
23.0,329.0,0.0,0.0,3.0,486.4,31084130.7,11108.9,0
13.0,832.0,3.0,1.0,5.0,553.4,20406859.7,11585.9,0
90.0,0.0,1.0,0.0,5.0,215.4,22042994.7,10716.9,0
71.0,43.0,0.0,2.0,2.0,963.4,34763192.7,10626.9,0
10.0,737.0,3.0,1.0,0.0,905.4,37066636.7,10204.9,0
51.0,430.0,3.0,0.0,1.0,892.4,12542344.7,10841.9,0
53.0,897.0,0.0,0.0,2.0,614.4,33806425.7,10097.9,0
40.0,17.0,2.0,1.0,5.0,599.4,15543062.7,10014.9,0
65.0,748.0,1.0,1.0,3.0,895.4,6189353.7,11031.9,0
81.0,885.0,1.0,0.0,4.0,945.4,19505643.7,10461.9,0
13.0,471.0,1.0,2.0,5.0,23.4,18141221.7,10555.9,0
4.0,583.0,0.0,0.0,5.0,108.4,20686967.7,10159.9,0
92.0,426.0,2.0,2.0,1.0,49.4,10503953.7,10679.9,1
38.0,480.0,2.0,2.0,3.0,970.4,20474721.7,10070.9,0
96.0,630.0,0.0,2.0,5.0,50.4,34322773.7,11938.9,0
42.0,130.0,3.0,2.0,4.0,100.4,2585304.7,11289.9,0
34.0,550.0,0.0,0.0,3.0,292.4,1245072.7,10660.9,0
60.0,889.0,0.0,2.0,0.0,765.4,10780960.7,10750.9,0
34.0,627.0,0.0,2.0,5.0,834.4,9759166.7,10561.9,0
69.0,890.0,1.0,0.0,1.0,322.4,13415102.7,11295.9,0
49.0,909.0,1.0,0.0,1.0,638.4,8415620.7,10704.9,0
79.0,826.0,1.0,1.0,1.0,801.4,8055925.7,11933.9,0
39.0,807.0,1.0,2.0,2.0,264.4,4308277.7,10250.9,0
59.0,552.0,0.0,0.0,5.0,382.4,18381832.7,11929.9,0
69.0,321.0,1.0,2.0,0.0,440.4,5013090.7,10050.9,0
94.0,760.0,1.0,2.0,5.0,303.4,10272101.7,10392.9,0
46.0,590.0,0.0,0.0,4.0,465.4,7504128.7,10981.9,0
91.0,876.0,3.0,2.0,5.0,825.4,14857217.7,11508.9,0
100.0,56.0,1.0,0.0,0.0,953.4,31137302.7,11335.9,0
82.0,642.0,0.0,1.0,0.0,297.4,18005186.7,11816.9,0
19.0,452.0,1.0,1.0,4.0,977.4,4314184.7,10967.9,0
13.0,450.0,2.0,2.0,3.0,218.4,33763890.7,11916.9,1
78.0,770.0,3.0,0.0,0.0,410.4,24486162.7,11910.9,0
26.0,60.0,1.0,2.0,2.0,169.4,29510369.7,10397.9,0
18.0,853.0,1.0,0.0,4.0,352.4,21413826.7,11445.9,0
57.0,652.0,1.0,2.0,3.0,452.4,33464103.7,10994.9,0
77.0,562.0,0.0,1.0,2.0,564.4,38677220.7,11855.9,0
86.0,133.0,2.0,1.0,0.0,551.4,20632041.7,10738.9,0
67.0,460.0,3.0,1.0,1.0,690.4,39984780.7,10200.9,0
67.0,422.0,2.0,0.0,0.0,282.4,36992509.7,10551.9,1
5.0,937.0,3.0,2.0,5.0,105.4,16261769.7,11947.9,0
12.0,874.0,1.0,0.0,1.0,397.4,27883178.7,11595.9,0
21.0,401.0,0.0,2.0,0.0,130.4,2365559.7,10102.9,0
85.0,910.0,0.0,1.0,2.0,521.4,19934222.7,10984.9,0
94.0,994.0,1.0,0.0,5.0,159.4,14271824.7,11989.9,0
65.0,453.0,3.0,1.0,0.0,441.4,17288797.7,11955.9,0
56.0,338.0,1.0,1.0,0.0,818.4,21854772.7,10571.9,0
62.0,784.0,0.0,2.0,1.0,326.4,201448.7,11934.9,0
50.0,411.0,2.0,1.0,2.0,247.4,34841299.7,11603.9,1
28.0,933.0,3.0,0.0,4.0,288.4,26578890.7,10906.9,0
71.0,923.0,2.0,1.0,4.0,412.4,16067143.7,11630.9,0
61.0,493.0,0.0,1.0,2.0,94.4,6426620.7,11017.9,0
99.0,262.0,3.0,1.0,1.0,805.4,35866839.7,11263.9,0
81.0,885.0,1.0,1.0,3.0,277.4,13645272.7,11227.9,0
15.0,176.0,3.0,1.0,0.0,331.4,24792758.7,10240.9,0
11.0,98.0,2.0,1.0,4.0,386.4,31321667.7,10335.9,0
27.0,94.0,1.0,2.0,1.0,175.4,39319250.7,11665.9,0
92.0,715.0,0.0,2.0,3.0,249.4,29611452.7,11194.9,0
70.0,346.0,3.0,1.0,0.0,336.4,7457682.7,10794.9,0
13.0,717.0,1.0,0.0,2.0,602.4,11914156.7,10597.9,0
42.0,24.0,3.0,2.0,3.0,309.4,25640217.7,10926.9,0
50.0,893.0,1.0,1.0,4.0,667.4,28861515.7,10289.9,0
67.0,314.0,0.0,1.0,1.0,966.4,589203.7,10804.9,0
36.0,442.0,2.0,2.0,0.0,488.4,947941.7,11713.9,1
64.0,322.0,3.0,0.0,2.0,527.4,11025822.7,11274.9,0
48.0,509.0,3.0,1.0,2.0,76.4,15564621.7,11372.9,0
90.0,877.0,3.0,0.0,0.0,497.4,1663591.7,11869.9,0
9.0,419.0,1.0,0.0,5.0,106.4,37556762.7,10840.9,0
34.0,8.0,3.0,1.0,1.0,611.4,3704507.7,10570.9,0
82.0,221.0,2.0,1.0,5.0,547.4,13253910.7,10270.9,0
27.0,4.0,0.0,2.0,5.0,806.4,22653003.7,10939.9,0
66.0,682.0,3.0,0.0,3.0,518.4,17013045.7,10216.9,0
4.0,804.0,0.0,2.0,5.0,247.4,4580119.7,11991.9,0
86.0,747.0,1.0,2.0,4.0,838.4,37445970.7,10558.9,0
48.0,886.0,1.0,2.0,3.0,84.4,4946412.7,11105.9,0
99.0,727.0,2.0,0.0,5.0,705.4,20829068.7,10054.9,0
18.0,969.0,2.0,2.0,4.0,906.4,14214438.7,10850.9,0
26.0,117.0,0.0,2.0,1.0,408.4,23214917.7,10906.9,0
61.0,571.0,0.0,2.0,4.0,263.4,19901927.7,11027.9,0
94.0,862.0,2.0,1.0,3.0,896.4,39719343.7,11140.9,0
61.0,343.0,2.0,2.0,3.0,648.4,30834180.7,10103.9,0
0.0,435.0,1.0,1.0,5.0,550.4,39756360.7,10764.9,0
60.0,558.0,2.0,1.0,4.0,714.4,34024363.7,11260.9,0
19.0,931.0,2.0,0.0,4.0,612.4,18983835.7,10392.9,0
56.0,125.0,3.0,2.0,0.0,109.4,3494631.7,10539.9,0
15.0,128.0,3.0,0.0,4.0,887.4,6998181.7,10318.9,0
20.0,541.0,0.0,1.0,2.0,553.4,36178946.7,11483.9,0
13.0,26.0,2.0,2.0,0.0,947.4,4659416.7,10764.9,0
52.0,201.0,0.0,0.0,3.0,141.4,31684593.7,10050.9,0
86.0,524.0,1.0,1.0,4.0,334.4,13947163.7,11531.9,0
51.0,850.0,3.0,2.0,1.0,964.4,33249450.7,11371.9,0
76.0,190.0,2.0,1.0,4.0,797.4,2042802.7,10015.9,0
89.0,816.0,3.0,0.0,3.0,205.4,10352506.7,11750.9,0
