card,amount,cat1_generator,cat2_generator,cat3_generator,num1_float,num2_float,num3_float,fraud_label
81.0,788.0,0.0,1.0,5.0,878.4,31454448.7,10452.9,0
22.0,607.0,2.0,0.0,4.0,166.4,1032650.7,10057.9,1
33.0,514.0,3.0,0.0,3.0,496.4,31197692.7,11771.9,0
84.0,590.0,2.0,2.0,5.0,144.4,23972522.7,10655.9,1
62.0,890.0,2.0,1.0,4.0,406.4,4200457.7,10202.9,0
97.0,416.0,0.0,1.0,4.0,752.4,11903246.7,11518.9,0
29.0,213.0,2.0,0.0,1.0,687.4,19611503.7,10533.9,0
87.0,92.0,0.0,0.0,3.0,883.4,8766908.7,10172.9,0
73.0,340.0,1.0,0.0,1.0,381.4,25010013.7,11219.9,0
58.0,802.0,2.0,1.0,2.0,89.4,5020434.7,10759.9,0
45.0,5.0,0.0,0.0,0.0,174.4,1301075.7,11822.9,0
89.0,440.0,0.0,0.0,2.0,887.4,23585154.7,10736.9,0
85.0,826.0,1.0,0.0,3.0,282.4,20548276.7,11380.9,0
52.0,320.0,2.0,2.0,4.0,798.4,19291486.7,10245.9,0
5.0,285.0,1.0,0.0,0.0,82.4,36981813.7,10999.9,0
10.0,153.0,2.0,1.0,5.0,756.4,1068891.7,11765.9,0
18.0,845.0,1.0,1.0,0.0,379.4,10191695.7,11746.9,0
53.0,501.0,0.0,0.0,4.0,248.4,31191974.7,10707.9,0
9.0,255.0,1.0,2.0,4.0,54.4,8408883.7,10259.9,0
90.0,287.0,3.0,1.0,4.0,451.4,3046701.7,10260.9,0
2.0,804.0,3.0,2.0,2.0,622.4,23986085.7,11048.9,0
32.0,151.0,3.0,2.0,4.0,779.4,14801497.7,10551.9,0
43.0,879.0,2.0,1.0,2.0,544.4,26930287.7,10432.9,0
51.0,394.0,2.0,1.0,1.0,894.4,15586487.7,10017.9,0
100.0,811.0,0.0,2.0,4.0,320.4,38531961.7,10794.9,0
72.0,55.0,1.0,1.0,3.0,884.4,10819625.7,11498.9,0
4.0,298.0,1.0,2.0,5.0,856.4,32207765.7,10490.9,0
13.0,422.0,0.0,0.0,2.0,801.4,7427796.7,10786.9,0
64.0,811.0,1.0,0.0,1.0,690.4,1147925.7,11124.9,0
77.0,199.0,2.0,2.0,5.0,196.4,34165289.7,11799.9,0
50.0,667.0,1.0,2.0,4.0,591.4,9817704.7,11880.9,0
3.0,44.0,1.0,0.0,5.0,814.4,30619688.7,11071.9,0
91.0,561.0,1.0,2.0,3.0,368.4,34007948.7,11725.9,0
59.0,113.0,2.0,2.0,5.0,342.4,3740931.7,10268.9,0
14.0,432.0,0.0,2.0,3.0,762.4,16788173.7,10781.9,0
40.0,48.0,0.0,2.0,0.0,732.4,39714226.7,10236.9,0
97.0,372.0,3.0,1.0,0.0,58.4,6138868.7,10130.9,0
89.0,620.0,1.0,1.0,1.0,399.4,38574012.7,11135.9,0
48.0,353.0,3.0,0.0,1.0,109.4,20830093.7,11834.9,0
53.0,78.0,0.0,2.0,5.0,922.4,9561696.7,10629.9,0
82.0,259.0,2.0,1.0,0.0,326.4,8785552.7,11217.9,0
15.0,980.0,2.0,0.0,3.0,431.4,35167496.7,10255.9,0
87.0,344.0,1.0,2.0,4.0,920.4,5017181.7,10217.9,0
36.0,138.0,3.0,1.0,2.0,826.4,12334654.7,11367.9,0
77.0,359.0,3.0,1.0,3.0,14.4,33197503.7,10985.9,0
34.0,404.0,0.0,0.0,4.0,112.4,2513344.7,10262.9,0
0.0,601.0,0.0,0.0,3.0,200.4,18934195.7,11291.9,0
40.0,501.0,3.0,2.0,1.0,688.4,25750468.7,11633.9,0
60.0,433.0,0.0,2.0,5.0,631.4,412432.7,11594.9,0
41.0,686.0,2.0,1.0,0.0,721.4,28001308.7,10191.9,0
23.0,263.0,0.0,0.0,5.0,13.4,12793195.7,10431.9,0
34.0,471.0,2.0,1.0,2.0,312.4,32222144.7,10474.9,1
91.0,605.0,2.0,0.0,1.0,183.4,12151878.7,11546.9,1
32.0,642.0,3.0,0.0,1.0,537.4,2920605.7,11329.9,0
83.0,247.0,0.0,1.0,3.0,897.4,11090516.7,10365.9,0
46.0,156.0,0.0,0.0,3.0,336.4,18636088.7,11741.9,0
87.0,632.0,2.0,2.0,5.0,282.4,14805147.7,11080.9,1
28.0,530.0,1.0,0.0,0.0,421.4,1549791.7,11749.9,0
65.0,940.0,1.0,2.0,1.0,223.4,34451454.7,10054.9,0
47.0,853.0,1.0,0.0,0.0,137.4,36275151.7,11985.9,0
13.0,403.0,2.0,2.0,0.0,283.4,33015024.7,10167.9,1
11.0,616.0,2.0,0.0,4.0,310.4,20444732.7,10535.9,1
71.0,585.0,2.0,2.0,3.0,745.4,20942157.7,10407.9,0
19.0,827.0,3.0,1.0,4.0,250.4,9213659.7,11135.9,0
29.0,274.0,0.0,1.0,0.0,196.4,7745690.7,11653.9,0
10.0,265.0,1.0,2.0,5.0,967.4,15395551.7,11382.9,0
13.0,894.0,2.0,1.0,2.0,725.4,25249793.7,11090.9,0
56.0,200.0,1.0,0.0,0.0,278.4,32813674.7,10875.9,0
93.0,434.0,3.0,2.0,4.0,854.4,11742755.7,10094.9,0
64.0,414.0,2.0,2.0,5.0,573.4,36831332.7,10931.9,1
21.0,315.0,2.0,0.0,4.0,505.4,33892835.7,11175.9,0
95.0,642.0,3.0,1.0,0.0,248.4,16334518.7,11955.9,0
9.0,247.0,3.0,2.0,2.0,747.4,6190946.7,11603.9,0
31.0,445.0,3.0,0.0,4.0,232.4,38248831.7,10104.9,0
74.0,325.0,1.0,2.0,5.0,474.4,8614082.7,10876.9,0
38.0,377.0,2.0,0.0,0.0,610.4,4738852.7,10943.9,0
8.0,222.0,3.0,1.0,0.0,188.4,34806695.7,11493.9,0
71.0,321.0,1.0,1.0,5.0,689.4,33826852.7,11708.9,0
21.0,210.0,3.0,0.0,4.0,966.4,29848817.7,11556.9,0
34.0,450.0,2.0,0.0,2.0,823.4,37813307.7,11202.9,0
75.0,697.0,0.0,1.0,4.0,462.4,24975675.7,11484.9,0
93.0,143.0,2.0,0.0,5.0,261.4,10421504.7,10473.9,0
80.0,101.0,2.0,2.0,3.0,280.4,37020600.7,10559.9,0
80.0,971.0,0.0,2.0,2.0,964.4,13035881.7,10831.9,0
34.0,738.0,3.0,1.0,5.0,210.4,19450612.7,10546.9,0
80.0,547.0,1.0,0.0,1.0,459.4,27564406.7,11008.9,0
57.0,400.0,0.0,0.0,3.0,41.4,11626330.7,10935.9,0
58.0,231.0,0.0,0.0,2.0,372.4,25824014.7,11283.9,0
7.0,954.0,1.0,2.0,2.0,836.4,8574809.7,11660.9,0
5.0,843.0,2.0,2.0,2.0,787.4,28090436.7,10620.9,0
61.0,148.0,0.0,1.0,0.0,184.4,9595777.7,10307.9,0
29.0,310.0,0.0,2.0,3.0,211.4,19497820.7,11030.9,0
33.0,119.0,0.0,2.0,5.0,440.4,26991411.7,11653.9,0
40.0,336.0,1.0,1.0,4.0,138.4,26134431.7,11749.9,0
2.0,248.0,3.0,0.0,0.0,361.4,33129192.7,11169.9,0
51.0,191.0,2.0,2.0,1.0,953.4,10134631.7,11825.9,0
66.0,430.0,2.0,0.0,2.0,553.4,13396448.7,10009.9,1
14.0,351.0,0.0,0.0,3.0,106.4,3428071.7,10821.9,0
2.0,789.0,2.0,2.0,0.0,171.4,29001742.7,11324.9,0
15.0,188.0,1.0,0.0,4.0,827.4,38679674.7,10996.9,0
76.0,280.0,0.0,1.0,1.0,983.4,7070731.7,10365.9,0
19.0,747.0,2.0,1.0,5.0,322.4,31140644.7,11665.9,0
43.0,102.0,0.0,0.0,5.0,449.4,22890823.7,11690.9,0
9.0,354.0,1.0,2.0,0.0,404.4,7717991.7,11392.9,0
46.0,349.0,3.0,1.0,3.0,880.4,38756224.7,11922.9,0
21.0,554.0,0.0,2.0,0.0,879.4,13067466.7,10398.9,0
99.0,582.0,2.0,0.0,1.0,667.4,35623359.7,11974.9,1
43.0,779.0,1.0,0.0,4.0,647.4,22355227.7,11511.9,0
68.0,141.0,1.0,1.0,0.0,706.4,472959.7,10239.9,0
10.0,340.0,3.0,1.0,3.0,384.4,7213141.7,10938.9,0
54.0,978.0,3.0,1.0,1.0,831.4,39861037.7,11513.9,0
13.0,259.0,0.0,1.0,0.0,34.4,20365504.7,11939.9,0
17.0,968.0,3.0,1.0,0.0,876.4,32354102.7,10172.9,0
53.0,542.0,1.0,1.0,2.0,933.4,12219980.7,11021.9,0
75.0,900.0,1.0,0.0,4.0,755.4,19959754.7,11512.9,0
6.0,892.0,1.0,0.0,1.0,35.4,29941485.7,11828.9,0
62.0,309.0,2.0,2.0,2.0,227.4,12027580.7,10272.9,0
69.0,101.0,0.0,2.0,0.0,59.4,16419967.7,10870.9,0
72.0,580.0,0.0,2.0,5.0,120.4,6449188.7,11105.9,0
0.0,501.0,0.0,0.0,2.0,916.4,14282239.7,10846.9,0
2.0,249.0,0.0,1.0,4.0,666.4,34479626.7,11554.9,0
66.0,724.0,1.0,0.0,0.0,92.4,24938475.7,11746.9,0
5.0,820.0,1.0,1.0,0.0,558.4,8484737.7,10501.9,0
99.0,789.0,1.0,0.0,3.0,334.4,5253570.7,11632.9,0
5.0,610.0,0.0,0.0,2.0,954.4,304214.7,10781.9,0
6.0,49.0,0.0,0.0,1.0,99.4,15393088.7,10810.9,0
23.0,415.0,3.0,2.0,1.0,820.4,21736439.7,10034.9,0
32.0,483.0,0.0,1.0,3.0,162.4,3024382.7,11390.9,0
57.0,395.0,2.0,1.0,2.0,789.4,16939605.7,10062.9,0
35.0,657.0,3.0,0.0,3.0,82.4,8197105.7,11169.9,0
91.0,818.0,0.0,2.0,2.0,60.4,37678692.7,10844.9,0
65.0,289.0,2.0,0.0,0.0,730.4,39722594.7,11855.9,0
49.0,955.0,2.0,0.0,0.0,831.4,13265589.7,11060.9,0
60.0,333.0,0.0,1.0,5.0,173.4,2193072.7,11925.9,0
38.0,873.0,1.0,2.0,2.0,446.4,38297441.7,11060.9,0
60.0,22.0,3.0,2.0,3.0,722.4,20200002.7,10848.9,0
45.0,258.0,1.0,2.0,3.0,500.4,37601221.7,10820.9,0
89.0,726.0,2.0,0.0,2.0,901.4,28195829.7,11240.9,0
55.0,881.0,1.0,0.0,1.0,655.4,2097243.7,10840.9,0
28.0,948.0,2.0,0.0,2.0,716.4,23530440.7,11244.9,0
68.0,169.0,2.0,1.0,5.0,688.4,33376098.7,11111.9,0
19.0,109.0,1.0,1.0,1.0,923.4,39726666.7,10252.9,0
53.0,67.0,1.0,2.0,1.0,620.4,19815093.7,11477.9,0
6.0,668.0,2.0,1.0,4.0,513.4,10264886.7,10106.9,1
74.0,910.0,3.0,2.0,5.0,490.4,28078491.7,10497.9,0
35.0,367.0,3.0,2.0,0.0,961.4,22865301.7,11501.9,0
32.0,908.0,1.0,2.0,1.0,541.4,33587725.7,10499.9,0
93.0,301.0,3.0,1.0,5.0,165.4,18128270.7,10557.9,0
57.0,521.0,3.0,1.0,2.0,372.4,35711005.7,11806.9,0
22.0,389.0,1.0,0.0,5.0,840.4,18711021.7,11218.9,0
83.0,156.0,1.0,1.0,0.0,361.4,26508664.7,11407.9,0
99.0,204.0,0.0,0.0,4.0,871.4,28141896.7,10092.9,0
88.0,436.0,1.0,1.0,0.0,681.4,5769240.7,11827.9,0
64.0,516.0,2.0,1.0,5.0,124.4,16948383.7,11585.9,1
66.0,907.0,3.0,0.0,5.0,912.4,7077313.7,10019.9,0
9.0,464.0,3.0,2.0,0.0,87.4,10134895.7,11439.9,0
77.0,505.0,3.0,2.0,0.0,236.4,22229609.7,11767.9,0
77.0,97.0,2.0,0.0,0.0,575.4,20113939.7,10506.9,0
91.0,451.0,2.0,0.0,4.0,709.4,19328370.7,11521.9,0
6.0,68.0,1.0,1.0,2.0,720.4,28610700.7,10136.9,0
25.0,566.0,0.0,0.0,2.0,766.4,34714141.7,10587.9,0
39.0,91.0,2.0,2.0,0.0,677.4,29178411.7,10027.9,0
67.0,636.0,2.0,2.0,5.0,246.4,29396704.7,11002.9,1
48.0,442.0,3.0,1.0,2.0,421.4,11872185.7,10308.9,0
7.0,145.0,3.0,0.0,4.0,41.4,18047114.7,11310.9,0
80.0,337.0,0.0,1.0,5.0,481.4,26958378.7,11613.9,0
37.0,434.0,2.0,2.0,0.0,513.4,35007702.7,10992.9,1
81.0,74.0,2.0,1.0,2.0,785.4,5040829.7,10014.9,0
22.0,547.0,3.0,2.0,5.0,291.4,32698057.7,11579.9,0
4.0,223.0,2.0,1.0,0.0,64.4,32475102.7,10809.9,0
76.0,714.0,3.0,2.0,4.0,410.4,33277283.7,10909.9,0
27.0,836.0,3.0,1.0,1.0,510.4,25381152.7,11277.9,0
3.0,54.0,2.0,1.0,2.0,538.4,17139280.7,11765.9,0
44.0,599.0,1.0,0.0,1.0,542.4,8040728.7,11926.9,0
80.0,93.0,2.0,2.0,0.0,585.4,1220940.7,11563.9,0
42.0,861.0,2.0,0.0,5.0,800.4,29845684.7,11837.9,0
75.0,484.0,1.0,0.0,3.0,505.4,29932374.7,10881.9,0
50.0,669.0,2.0,0.0,4.0,240.4,29956612.7,11252.9,1
74.0,189.0,2.0,1.0,4.0,544.4,34902959.7,10823.9,0
10.0,105.0,0.0,0.0,4.0,773.4,2721451.7,10990.9,0
32.0,756.0,0.0,1.0,0.0,862.4,34395189.7,10787.9,0
65.0,289.0,1.0,0.0,4.0,730.4,22073441.7,10055.9,0
79.0,668.0,1.0,0.0,3.0,88.4,14180169.7,10224.9,0
58.0,222.0,0.0,2.0,4.0,332.4,16672351.7,10160.9,0
17.0,858.0,2.0,2.0,0.0,196.4,25901006.7,10794.9,0
70.0,41.0,2.0,1.0,5.0,725.4,5332237.7,11665.9,0
47.0,846.0,2.0,1.0,4.0,82.4,36232269.7,10032.9,0
88.0,791.0,2.0,2.0,0.0,807.4,3744744.7,11437.9,0
27.0,408.0,0.0,0.0,5.0,827.4,19632188.7,11838.9,0
54.0,311.0,3.0,2.0,4.0,62.4,3396689.7,10173.9,0
85.0,114.0,3.0,1.0,4.0,839.4,25629088.7,10780.9,0
47.0,398.0,3.0,0.0,0.0,828.4,12334574.7,10578.9,0
24.0,124.0,1.0,0.0,2.0,844.4,16516670.7,10530.9,0
5.0,364.0,1.0,2.0,1.0,230.4,10960790.7,11793.9,0
31.0,120.0,1.0,2.0,5.0,43.4,27989139.7,11597.9,0
87.0,18.0,0.0,2.0,5.0,475.4,20924055.7,11061.9,0
29.0,780.0,0.0,0.0,3.0,996.4,18406936.7,10956.9,0
54.0,49.0,3.0,0.0,2.0,265.4,23833301.7,11779.9,0
54.0,954.0,1.0,2.0,1.0,12.4,9763398.7,10894.9,0
97.0,343.0,2.0,2.0,2.0,414.4,33787336.7,11322.9,0
24.0,981.0,0.0,0.0,1.0,569.4,7959952.7,11679.9,0
69.0,614.0,1.0,0.0,3.0,487.4,8333077.7,11063.9,0
37.0,590.0,0.0,2.0,0.0,62.4,4986257.7,11045.9,0
5.0,985.0,1.0,1.0,3.0,67.4,12379081.7,11101.9,0
84.0,477.0,0.0,2.0,0.0,988.4,10537988.7,11619.9,0
28.0,260.0,2.0,0.0,5.0,587.4,6228975.7,10815.9,0
34.0,807.0,1.0,1.0,5.0,875.4,11911022.7,10390.9,0
0.0,561.0,2.0,1.0,5.0,453.4,5675238.7,10604.9,1
63.0,295.0,3.0,2.0,2.0,83.4,27173302.7,10995.9,0
65.0,377.0,2.0,0.0,0.0,694.4,35816683.7,10129.9,0
24.0,142.0,3.0,2.0,5.0,901.4,12718210.7,10917.9,0
43.0,106.0,2.0,1.0,0.0,610.4,28531348.7,11695.9,0
17.0,756.0,3.0,1.0,3.0,818.4,25471972.7,11670.9,0
87.0,119.0,1.0,1.0,1.0,46.4,9808306.7,11852.9,0
75.0,942.0,0.0,0.0,2.0,467.4,36765521.7,10156.9,0
90.0,501.0,2.0,2.0,5.0,520.4,15689609.7,11683.9,1
4.0,120.0,3.0,2.0,2.0,190.4,12958563.7,10281.9,0
38.0,555.0,2.0,1.0,4.0,97.4,6254053.7,11020.9,1
80.0,358.0,2.0,0.0,5.0,667.4,10713805.7,11268.9,0
68.0,442.0,2.0,1.0,5.0,584.4,13708675.7,10211.9,1
41.0,320.0,3.0,0.0,3.0,622.4,5382618.7,11039.9,0
98.0,723.0,0.0,2.0,2.0,712.4,39636781.7,10265.9,0
36.0,564.0,2.0,1.0,2.0,942.4,5638489.7,11596.9,0
48.0,579.0,0.0,2.0,3.0,374.4,8800364.7,11611.9,0
52.0,608.0,1.0,1.0,3.0,274.4,20432482.7,10548.9,0
10.0,989.0,0.0,2.0,5.0,732.4,29674807.7,10851.9,0
1.0,452.0,2.0,2.0,5.0,223.4,1797657.7,11635.9,1
82.0,297.0,2.0,2.0,3.0,446.4,21420036.7,10344.9,0
66.0,524.0,1.0,1.0,1.0,364.4,33161317.7,10139.9,0
61.0,756.0,3.0,2.0,2.0,673.4,30177833.7,11435.9,0
72.0,196.0,2.0,2.0,2.0,750.4,31280459.7,10935.9,0
94.0,157.0,1.0,0.0,0.0,990.4,19579058.7,10390.9,0
81.0,954.0,0.0,1.0,2.0,24.4,509606.7,11361.9,0
95.0,252.0,3.0,1.0,2.0,248.4,33247984.7,11776.9,0
6.0,709.0,0.0,0.0,5.0,611.4,5957854.7,11706.9,0
51.0,464.0,0.0,2.0,1.0,185.4,24028520.7,11993.9,0
79.0,527.0,2.0,1.0,3.0,150.4,10805872.7,10617.9,1
91.0,657.0,3.0,1.0,4.0,967.4,17083708.7,10118.9,0
68.0,165.0,0.0,0.0,2.0,827.4,19507019.7,10899.9,0
14.0,723.0,2.0,1.0,0.0,888.4,26465036.7,10945.9,0
30.0,77.0,2.0,2.0,0.0,60.4,29778144.7,10160.9,0
27.0,858.0,3.0,0.0,1.0,805.4,38619628.7,10715.9,0
57.0,716.0,2.0,2.0,4.0,239.4,11838338.7,10874.9,0
26.0,408.0,0.0,2.0,5.0,672.4,25333981.7,11939.9,0
13.0,970.0,1.0,0.0,1.0,918.4,3939814.7,10509.9,0
7.0,448.0,3.0,0.0,3.0,557.4,32221191.7,10541.9,0
11.0,953.0,0.0,0.0,1.0,356.4,28647923.7,11944.9,0
7.0,392.0,0.0,0.0,3.0,603.4,38091876.7,11386.9,0
27.0,739.0,3.0,1.0,5.0,132.4,6387567.7,11017.9,0
95.0,890.0,3.0,1.0,0.0,650.4,34197998.7,11730.9,0
97.0,688.0,3.0,2.0,1.0,432.4,33201675.7,11021.9,0
96.0,393.0,3.0,2.0,2.0,643.4,16880184.7,10330.9,0
5.0,276.0,0.0,2.0,0.0,625.4,11902634.7,10815.9,0
60.0,361.0,0.0,0.0,1.0,856.4,16145788.7,11381.9,0
77.0,228.0,1.0,0.0,1.0,232.4,24694107.7,10606.9,0
25.0,231.0,3.0,0.0,2.0,106.4,36348238.7,10126.9,0
65.0,390.0,3.0,0.0,5.0,735.4,8752402.7,10270.9,0
59.0,974.0,1.0,0.0,1.0,310.4,27421571.7,11090.9,0
99.0,29.0,3.0,0.0,5.0,790.4,31944145.7,11313.9,0
53.0,111.0,0.0,1.0,2.0,957.4,35514509.7,10775.9,0
13.0,421.0,2.0,0.0,0.0,456.4,33697247.7,11509.9,1
26.0,939.0,2.0,0.0,5.0,857.4,23303280.7,11998.9,0
10.0,266.0,0.0,2.0,3.0,515.4,36008708.7,11299.9,0
18.0,50.0,2.0,2.0,1.0,48.4,13870026.7,10587.9,0
82.0,997.0,0.0,2.0,4.0,842.4,17550364.7,10324.9,0
90.0,908.0,1.0,2.0,3.0,142.4,38888862.7,10679.9,0
13.0,740.0,2.0,2.0,0.0,842.4,17664623.7,10118.9,0
1.0,963.0,1.0,2.0,0.0,316.4,26343767.7,10715.9,0
49.0,518.0,2.0,0.0,1.0,615.4,318144.7,10412.9,1
21.0,548.0,3.0,2.0,3.0,386.4,24964789.7,11787.9,0
20.0,978.0,2.0,2.0,1.0,722.4,37656347.7,10669.9,0
30.0,341.0,1.0,0.0,5.0,90.4,8167368.7,11421.9,0
98.0,202.0,3.0,2.0,4.0,254.4,33649841.7,10542.9,0
8.0,328.0,1.0,0.0,3.0,368.4,20019822.7,11153.9,0
62.0,161.0,1.0,0.0,2.0,177.4,32903868.7,11400.9,0
90.0,374.0,1.0,2.0,2.0,722.4,5050765.7,11434.9,0
82.0,90.0,0.0,0.0,1.0,692.4,1876683.7,11230.9,0
84.0,605.0,0.0,0.0,3.0,561.4,29972335.7,11031.9,0
6.0,856.0,3.0,2.0,0.0,10.4,19413118.7,11798.9,0
55.0,466.0,2.0,0.0,4.0,921.4,38958957.7,11843.9,0
80.0,15.0,1.0,2.0,2.0,874.4,9891547.7,11146.9,0
34.0,582.0,1.0,1.0,3.0,583.4,18219648.7,11994.9,0
16.0,836.0,3.0,1.0,2.0,910.4,14207986.7,11215.9,0
97.0,428.0,2.0,1.0,2.0,582.4,19628537.7,10135.9,1
84.0,121.0,3.0,0.0,2.0,299.4,4895476.7,11975.9,0
45.0,178.0,0.0,2.0,2.0,698.4,20277410.7,11348.9,0
59.0,60.0,3.0,1.0,5.0,284.4,9385255.7,10891.9,0
50.0,685.0,0.0,2.0,2.0,433.4,38225784.7,10989.9,0
51.0,812.0,0.0,0.0,5.0,641.4,39543853.7,11189.9,0
7.0,888.0,0.0,1.0,5.0,817.4,11627570.7,11991.9,0
39.0,799.0,3.0,1.0,2.0,39.4,25415535.7,10522.9,0
79.0,193.0,0.0,1.0,1.0,129.4,19244089.7,11580.9,0
55.0,640.0,0.0,2.0,3.0,892.4,34941049.7,11638.9,0
35.0,967.0,2.0,2.0,4.0,458.4,27008224.7,10072.9,0
78.0,102.0,2.0,1.0,0.0,722.4,23364365.7,10340.9,0
83.0,567.0,2.0,1.0,1.0,997.4,30647549.7,10276.9,0
86.0,432.0,0.0,2.0,3.0,356.4,5677761.7,10906.9,0
96.0,682.0,0.0,0.0,0.0,837.4,14033365.7,11326.9,0
96.0,784.0,3.0,1.0,1.0,885.4,19252170.7,11457.9,0
52.0,101.0,3.0,1.0,2.0,723.4,28802372.7,10771.9,0
77.0,990.0,3.0,0.0,1.0,291.4,39441049.7,11228.9,0
63.0,846.0,2.0,2.0,4.0,906.4,35917982.7,10470.9,0
34.0,602.0,0.0,1.0,3.0,80.4,23527533.7,11570.9,0
78.0,489.0,3.0,2.0,1.0,816.4,18833149.7,10700.9,0
60.0,242.0,2.0,1.0,3.0,615.4,28206004.7,10655.9,0
77.0,580.0,1.0,2.0,2.0,452.4,9574908.7,11079.9,0
5.0,555.0,0.0,1.0,1.0,115.4,37668898.7,10015.9,0
49.0,488.0,2.0,0.0,1.0,221.4,17597886.7,11841.9,1
77.0,915.0,1.0,1.0,4.0,794.4,5263094.7,11761.9,0
41.0,51.0,1.0,2.0,4.0,277.4,33360137.7,10246.9,0
26.0,699.0,1.0,2.0,3.0,728.4,29501039.7,10230.9,0
43.0,163.0,0.0,1.0,5.0,319.4,565478.7,10006.9,0
73.0,249.0,3.0,2.0,0.0,416.4,22151045.7,11302.9,0
70.0,674.0,3.0,1.0,4.0,173.4,12569430.7,10351.9,0
15.0,331.0,0.0,2.0,4.0,682.4,15700710.7,11802.9,0
63.0,277.0,1.0,2.0,4.0,802.4,30807494.7,10450.9,0
81.0,500.0,2.0,2.0,0.0,663.4,4554757.7,11468.9,1
12.0,159.0,3.0,0.0,5.0,568.4,14909453.7,10625.9,0
64.0,226.0,0.0,0.0,2.0,397.4,12461973.7,11618.9,0
23.0,108.0,3.0,0.0,0.0,325.4,21324273.7,11136.9,0
87.0,707.0,2.0,2.0,2.0,684.4,18904336.7,10544.9,0
86.0,271.0,2.0,0.0,1.0,707.4,12130722.7,10270.9,0
91.0,2.0,1.0,1.0,0.0,844.4,39109134.7,11751.9,0
43.0,341.0,0.0,1.0,2.0,457.4,22210203.7,11717.9,0
67.0,582.0,2.0,1.0,5.0,351.4,39990826.7,10797.9,1
72.0,903.0,1.0,2.0,5.0,890.4,12713056.7,11179.9,0
32.0,821.0,3.0,2.0,1.0,721.4,35034861.7,11564.9,0
74.0,94.0,1.0,2.0,1.0,813.4,17770355.7,11601.9,0
46.0,442.0,1.0,2.0,0.0,905.4,13446778.7,11886.9,0
96.0,114.0,3.0,2.0,5.0,660.4,11984090.7,11889.9,0
68.0,638.0,2.0,2.0,5.0,625.4,22813200.7,11281.9,1
20.0,160.0,0.0,1.0,4.0,587.4,12319389.7,10967.9,0
27.0,775.0,2.0,1.0,5.0,403.4,5593254.7,10362.9,0
89.0,298.0,1.0,0.0,4.0,38.4,30015959.7,10508.9,0
52.0,873.0,0.0,0.0,2.0,314.4,36057606.7,11317.9,0
96.0,849.0,1.0,1.0,0.0,787.4,446644.7,11641.9,0
3.0,909.0,3.0,1.0,1.0,312.4,34895610.7,11643.9,0
91.0,173.0,3.0,1.0,1.0,241.4,30849313.7,10888.9,0
27.0,498.0,0.0,0.0,5.0,189.4,34067661.7,10450.9,0
5.0,464.0,0.0,2.0,0.0,170.4,24146230.7,10221.9,0
61.0,992.0,3.0,1.0,3.0,349.4,19177260.7,10610.9,0
92.0,458.0,2.0,0.0,0.0,311.4,22406955.7,10338.9,1
56.0,207.0,0.0,0.0,2.0,954.4,6847509.7,10519.9,0
31.0,701.0,2.0,1.0,3.0,831.4,32970964.7,11018.9,0
33.0,362.0,3.0,0.0,2.0,698.4,21847220.7,10802.9,0
53.0,231.0,1.0,0.0,2.0,573.4,15138551.7,10247.9,0
57.0,434.0,2.0,2.0,2.0,64.4,39033030.7,11904.9,1
71.0,301.0,2.0,2.0,4.0,763.4,29113416.7,11781.9,0
37.0,676.0,1.0,1.0,0.0,940.4,34954061.7,11114.9,0
17.0,43.0,0.0,2.0,4.0,143.4,28416230.7,11805.9,0
7.0,31.0,1.0,1.0,3.0,927.4,25186964.7,11597.9,0
71.0,898.0,3.0,0.0,3.0,206.4,26081532.7,11258.9,0
85.0,253.0,2.0,2.0,5.0,746.4,38323743.7,10506.9,0
70.0,807.0,1.0,2.0,0.0,82.4,3585823.7,10047.9,0
12.0,653.0,3.0,0.0,5.0,203.4,10655728.7,10605.9,0
26.0,719.0,2.0,0.0,5.0,461.4,32242947.7,11415.9,0
95.0,201.0,2.0,1.0,3.0,238.4,39905795.7,10756.9,0
70.0,376.0,0.0,0.0,3.0,184.4,11461916.7,11148.9,0
4.0,28.0,2.0,2.0,1.0,806.4,24946300.7,10711.9,0
75.0,430.0,0.0,0.0,5.0,669.4,18871188.7,11265.9,0
4.0,152.0,2.0,2.0,0.0,832.4,29867603.7,10055.9,0
8.0,399.0,3.0,0.0,2.0,13.4,12044689.7,10244.9,0
31.0,388.0,1.0,0.0,3.0,647.4,16659128.7,10502.9,0
53.0,968.0,0.0,0.0,3.0,521.4,30576291.7,11724.9,0
29.0,97.0,2.0,0.0,1.0,138.4,14739269.7,10250.9,0
54.0,44.0,1.0,0.0,2.0,36.4,23527502.7,10399.9,0
56.0,561.0,1.0,2.0,0.0,496.4,16021055.7,10702.9,0
19.0,540.0,0.0,0.0,4.0,139.4,16849172.7,11302.9,0
18.0,861.0,0.0,0.0,4.0,133.4,30389126.7,11002.9,0
19.0,266.0,3.0,1.0,2.0,1.4,28386978.7,10965.9,0
38.0,681.0,1.0,2.0,4.0,257.4,30480597.7,11285.9,0
92.0,213.0,0.0,1.0,0.0,80.4,20692791.7,10420.9,0
44.0,113.0,2.0,0.0,2.0,292.4,38497605.7,11730.9,0
85.0,141.0,1.0,1.0,2.0,149.4,8633792.7,11070.9,0
66.0,539.0,3.0,2.0,4.0,319.4,30348204.7,10638.9,0
88.0,322.0,2.0,2.0,4.0,939.4,15627344.7,10618.9,0
47.0,708.0,1.0,2.0,4.0,866.4,18483238.7,11238.9,0
