card,amount,event_timestamp,uuid,num1_float,num2_double,num3_int,cat1_string,is_fraud_label_indexed,score
57,34,2018-11-23,1049909,934.4,35614330.7,10109,aaa,0.0,0.0002733187367293023
87,852,2018-11-2,1049910,316.4,22974034.7,11243,b,0.0,0.00027331873672930564
83,170,2018-11-16,1049911,70.4,16942877.7,11128,C,0.0,0.0002733187367293023
7,491,2018-12-10,1049912,264.4,27489350.7,11357,dDd,0.0,0.2453207163677959
100,92,2018-10-12,1049913,939.4,14858263.7,10648,C,0.0,0.0002733187367293023
23,907,2018-10-20,1049914,763.4,2186573.7,10771,b,0.0,0.00027331873672930564
62,474,2018-12-18,1049915,912.4,37763744.7,11153,aaa,0.0,0.0002733187367425274
90,473,2018-10-6,1049916,16.4,21002603.7,11750,b,0.0,0.1883638166211106
96,582,2018-11-19,1049917,143.4,14865801.7,10067,dDd,0.0,0.22540514933300865
34,520,2018-10-12,1049918,87.4,18027844.7,10547,C,1.0,0.3949979271524384
21,641,2018-11-14,1049919,698.4,2027518.7,11282,b,0.0,0.23214619447508575
33,615,2018-12-30,1049920,354.4,15049499.7,10367,dDd,0.0,0.1751835859174304
9,494,2018-11-6,1049921,582.4,34932543.7,10185,aaa,0.0,0.19271424906939344
11,898,2018-10-9,1049922,950.4,10750329.7,11883,b,0.0,0.00027331873672930564
19,74,2018-10-4,1049923,973.4,19654119.7,11162,aaa,0.0,0.0002733187367293023
50,999,2018-10-22,1049924,267.4,38897187.7,10929,aaa,0.0,0.00027331873672930564
40,567,2018-11-18,1049925,78.4,25973217.7,10610,C,1.0,0.2787066024232258
80,385,2018-12-18,1049926,119.4,9922474.7,11733,b,0.0,0.00027331873694927796
16,485,2018-10-15,1049927,765.4,25854515.7,10110,dDd,0.0,0.0002733187367425274
32,735,2018-11-2,1049928,897.4,12113517.7,11022,dDd,0.0,0.00027331873672930564
96,146,2018-10-7,1049929,511.4,9173018.7,10095,aaa,0.0,0.0002733187367293023
45,140,2018-10-29,1049930,596.4,27586529.7,11235,b,0.0,0.0002733187367293023
28,777,2018-10-29,1049931,212.4,17260845.7,10879,dDd,0.0,0.00027331873672930564
15,699,2018-11-22,1049932,553.4,27308084.7,11714,aaa,0.0,0.18651820658413606
10,348,2018-12-9,1049933,622.4,22745320.7,10102,C,0.0,0.0002733187367293023
53,65,2018-11-27,1049934,504.4,11399239.7,10019,dDd,0.0,0.0002733187367293023
8,437,2018-11-29,1049935,474.4,37233935.7,10285,C,1.0,0.36251103064748624
54,705,2018-12-11,1049936,226.4,6331758.7,10857,aaa,0.0,0.00027331873672930613
92,999,2018-12-7,1049937,365.4,32144246.7,10785,b,0.0,0.00027331873672930564
59,468,2018-11-16,1049938,470.4,37056211.7,11237,C,1.0,0.20632496810730452
3,436,2018-11-15,1049939,170.4,18257815.7,11216,C,1.0,0.2252317522890497
52,160,2018-12-24,1049940,471.4,31498441.7,10550,dDd,0.0,0.0002733187367293023
12,643,2018-10-17,1049941,679.4,21858927.7,11262,C,1.0,0.2820246282773017
8,66,2018-11-13,1049942,797.4,7757464.7,10028,b,0.0,0.0002733187367293023
79,146,2018-12-24,1049943,684.4,21052481.7,10053,b,0.0,0.0002733187367293023
10,848,2018-10-26,1049944,464.4,26449872.7,11994,b,0.0,0.00027331873672930564
89,946,2018-10-8,1049945,426.4,5384283.7,11797,dDd,0.0,0.00027331873672930564
8,487,2018-12-10,1049946,386.4,4485378.7,11809,b,0.0,0.1985112445123942
41,676,2018-10-17,1049947,818.4,4511628.7,10908,b,0.0,0.00027331873674253415
79,923,2018-10-24,1049948,685.4,26053284.7,11680,C,0.0,0.00027331873672930564
25,937,2018-12-26,1049949,167.4,30144346.7,11544,dDd,0.0,0.00027331873672930564
94,275,2018-11-14,1049950,588.4,33183432.7,10521,aaa,0.0,0.0002733187367293023
15,902,2018-11-30,1049951,726.4,24027515.7,10029,C,0.0,0.00027331873672930564
27,786,2018-12-17,1049952,266.4,33644391.7,11835,aaa,0.0,0.00027331873672930564
50,241,2018-11-2,1049953,744.4,18473514.7,11900,C,0.0,0.0002733187367293023
45,243,2018-12-20,1049954,367.4,9426050.7,11261,b,0.0,0.0002733187367293023
17,969,2018-10-21,1049955,333.4,31721222.7,10802,dDd,0.0,0.00027331873672930564
60,441,2018-10-7,1049956,239.4,19940361.7,11246,aaa,0.0,0.2533505098871704
92,929,2018-12-10,1049957,105.4,7633714.7,10010,b,0.0,0.00027331873672930564
75,287,2018-11-16,1049958,154.4,37197926.7,10973,aaa,0.0,0.0002733187367293023
28,64,2018-10-8,1049959,276.4,30681125.7,11710,aaa,0.0,0.0002733187367293023
87,424,2018-12-7,1049960,387.4,13636919.7,10421,b,0.0,0.14667050761843425
34,706,2018-10-18,1049961,407.4,16752267.7,10628,aaa,0.0,0.00027331873672930564
34,138,2018-12-12,1049962,303.4,26785575.7,10033,dDd,0.0,0.0002733187367293023
73,390,2018-12-19,1049963,759.4,35804356.7,11553,C,0.0,0.0002733187108674265
81,301,2018-12-20,1049964,475.4,17992492.7,10386,dDd,0.0,0.0002733187367293023
47,475,2018-11-13,1049965,509.4,32738223.7,11615,aaa,0.0,0.1693699658830969
35,374,2018-12-15,1049966,772.4,37608793.7,10685,aaa,0.0,0.00027331873672927366
94,432,2018-12-18,1049967,245.4,10902153.7,10953,b,0.0,0.18743981783665373
30,490,2018-12-20,1049968,820.4,28768015.7,10659,aaa,0.0,0.0002733187367425274
75,179,2018-10-23,1049969,786.4,32880228.7,10925,b,0.0,0.0002733187367293023
11,95,2018-10-30,1049970,104.4,18661024.7,10493,b,0.0,0.0002733187367293023
12,135,2018-11-2,1049971,249.4,5877149.7,10604,dDd,0.0,0.0002733187367293023
12,520,2018-10-28,1049972,302.4,24648459.7,10880,C,1.0,0.17506123461854306
36,375,2018-11-18,1049973,387.4,21618787.7,10230,C,0.0,0.0002733187367292741
60,312,2018-10-24,1049974,164.4,17482396.7,11588,C,0.0,0.0002733187367293023
91,682,2018-11-29,1049975,408.4,26458193.7,11048,aaa,0.0,0.3134851487092801
45,914,2018-10-6,1049976,739.4,39562790.7,11103,dDd,0.0,0.00027331873672930564
10,744,2018-11-1,1049977,965.4,11342856.7,11815,aaa,0.0,0.00027331873672930564
18,565,2018-10-3,1049978,650.4,32226926.7,11929,aaa,0.0,0.2614617764484478
85,337,2018-11-2,1049979,475.4,581517.7,11990,dDd,0.0,0.0002733187367293023
3,895,2018-12-16,1049980,156.4,5035395.7,10918,aaa,0.0,0.00027331873672930564
40,153,2018-11-1,1049981,948.4,38389740.7,11644,dDd,0.0,0.0002733187367293023
12,409,2018-10-14,1049982,236.4,35471562.7,10483,dDd,0.0,0.32010689096460404
76,796,2018-12-2,1049983,301.4,5066702.7,10574,dDd,0.0,0.00027331873672930564
86,706,2018-10-4,1049984,665.4,6170065.7,10293,b,0.0,0.00027331873672930564
63,919,2018-12-26,1049985,891.4,724333.7,10051,dDd,0.0,0.00027331873672930564
19,663,2018-10-28,1049986,775.4,12063732.7,11996,dDd,0.0,0.0002733187367425322
96,541,2018-10-26,1049987,78.4,35719826.7,11675,C,1.0,0.2518212100463354
59,503,2018-10-9,1049988,111.4,2853594.7,11103,b,0.0,0.3626537569253947
23,299,2018-10-4,1049989,25.4,17413830.7,11792,dDd,0.0,0.0002733187367293023
11,611,2018-11-25,1049990,383.4,5327693.7,11810,b,0.0,0.17605698814702214
70,226,2018-11-7,1049991,577.4,23854000.7,10903,aaa,0.0,0.0002733187367293023
31,137,2018-10-13,1049992,816.4,30840207.7,11949,aaa,0.0,0.0002733187367293023
77,492,2018-11-25,1049993,375.4,11017846.7,11617,aaa,0.0,0.2521385256013717
74,672,2018-12-16,1049994,997.4,29622187.7,11782,aaa,0.0,0.0002733187367425322
92,469,2018-11-26,1049995,25.4,12345168.7,10268,dDd,0.0,0.19043319643129533
15,728,2018-10-21,1049996,474.4,25623075.7,11489,aaa,0.0,0.00027331873672930564
6,831,2018-10-3,1049997,320.4,34930523.7,10284,dDd,0.0,0.00027331873672930564
666,831,2018-12-22,1049998,582.4,16144459.7,11133,b,0.0,0.00027331873672930564
666,527,2018-10-14,1049999,727.4,31138011.7,10805,aaa,0.0,0.0002733187367425274
